200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
200.0,11.0,0.0,11.0,100.0,195.0,0.0,1.0,0.0,WDC WD5000LPCX
